1: Sorry!  ; cur: 1, Avg: 1.000000
27312: Sorry!  ; cur: 6, Avg: 4.259300
27313: Sorry!  ; cur: 2, Avg: 4.259217
27314: Sorry!  ; cur: 1, Avg: 4.259098
27315: Sorry!  ; cur: 3, Avg: 4.259052
27316: Sorry!  ; cur: 7, Avg: 4.259152
27317: Sorry!  ; cur: 4, Avg: 4.259143
27318: Sorry!  ; cur: 3, Avg: 4.259097
27319: Sorry!  ; cur: 2, Avg: 4.259014
27320: Sorry!  ; cur: 5, Avg: 4.259041
27321: Sorry!  ; cur: 3, Avg: 4.258995
27322: Sorry!  ; cur: 5, Avg: 4.259022
27323: Sorry!  ; cur: 4, Avg: 4.259013
27324: Sorry!  ; cur: 8, Avg: 4.259149
27325: Sorry!  ; cur: 7, Avg: 4.259250
27326: Sorry!  ; cur: 10, Avg: 4.259460
27327: Sorry!  ; cur: 1, Avg: 4.259341
27328: Sorry!  ; cur: 5, Avg: 4.259368
27329: Sorry!  ; cur: 1, Avg: 4.259248
27330: Sorry!  ; cur: 2, Avg: 4.259166
27331: Sorry!  ; cur: 1, Avg: 4.259047
27332: Sorry!  ; cur: 1, Avg: 4.258927
27333: Sorry!  ; cur: 9, Avg: 4.259101
27334: Sorry!  ; cur: 2, Avg: 4.259018
27335: Sorry!  ; cur: 3, Avg: 4.258972
27336: Sorry!  ; cur: 1, Avg: 4.258853
27337: Sorry!  ; cur: 1, Avg: 4.258734
27338: Sorry!  ; cur: 1, Avg: 4.258614
27339: Sorry!  ; cur: 1, Avg: 4.258495
27340: Sorry!  ; cur: 3, Avg: 4.258449
27341: Sorry!  ; cur: 8, Avg: 4.258586
27342: Sorry!  ; cur: 3, Avg: 4.258540
27343: Sorry!  ; cur: 21, Avg: 4.259152
27344: Sorry!  ; cur: 2, Avg: 4.259070
27345: Sorry!  ; cur: 5, Avg: 4.259097
27346: Sorry!  ; cur: 13, Avg: 4.259416
27347: Sorry!  ; cur: 1, Avg: 4.259297
27348: Sorry!  ; cur: 1, Avg: 4.259178
27349: Sorry!  ; cur: 7, Avg: 4.259278
27350: Sorry!  ; cur: 18, Avg: 4.259781
27351: Sorry!  ; cur: 3, Avg: 4.259735
27352: Sorry!  ; cur: 1, Avg: 4.259615
27353: Sorry!  ; cur: 1, Avg: 4.259496
27354: Sorry!  ; cur: 1, Avg: 4.259377
27355: Sorry!  ; cur: 5, Avg: 4.259404
27356: Sorry!  ; cur: 1, Avg: 4.259285
27357: Sorry!  ; cur: 1, Avg: 4.259166
27358: Sorry!  ; cur: 5, Avg: 4.259193
27359: Sorry!  ; cur: 1, Avg: 4.259074
27360: Sorry!  ; cur: 6, Avg: 4.259137
27361: Sorry!  ; cur: 1, Avg: 4.259018
27362: Sorry!  ; cur: 1, Avg: 4.258899
27363: Sorry!  ; cur: 6, Avg: 4.258963
27364: Sorry!  ; cur: 1, Avg: 4.258844
27365: Sorry!  ; cur: 1, Avg: 4.258725
27366: Sorry!  ; cur: 2, Avg: 4.258642
27367: Sorry!  ; cur: 4, Avg: 4.258633
27368: Sorry!  ; cur: 9, Avg: 4.258806
27369: Sorry!  ; cur: 6, Avg: 4.258870
27370: Sorry!  ; cur: 28, Avg: 4.259737
27371: Sorry!  ; cur: 1, Avg: 4.259618
27372: Sorry!  ; cur: 1, Avg: 4.259499
27373: Sorry!  ; cur: 1, Avg: 4.259380
27374: Sorry!  ; cur: 3, Avg: 4.259334
27375: Sorry!  ; cur: 1, Avg: 4.259215
27376: Sorry!  ; cur: 10, Avg: 4.259424
27377: Sorry!  ; cur: 9, Avg: 4.259597
27378: Sorry!  ; cur: 11, Avg: 4.259844
27379: Sorry!  ; cur: 1, Avg: 4.259725
27380: Sorry!  ; cur: 1, Avg: 4.259606
27381: Sorry!  ; cur: 1, Avg: 4.259487
27382: Sorry!  ; cur: 2, Avg: 4.259404
27383: Sorry!  ; cur: 1, Avg: 4.259285
27384: Sorry!  ; cur: 12, Avg: 4.259568
27385: Sorry!  ; cur: 1, Avg: 4.259449
27386: Sorry!  ; cur: 1, Avg: 4.259330
27387: Sorry!  ; cur: 2, Avg: 4.259247
27388: Sorry!  ; cur: 1, Avg: 4.259128
27389: Sorry!  ; cur: 7, Avg: 4.259228
27390: Sorry!  ; cur: 1, Avg: 4.259109
27391: Sorry!  ; cur: 7, Avg: 4.259209
27392: Sorry!  ; cur: 6, Avg: 4.259273
27393: Sorry!  ; cur: 6, Avg: 4.259336
27394: Sorry!  ; cur: 1, Avg: 4.259217
27395: Sorry!  ; cur: 4, Avg: 4.259208
27396: Sorry!  ; cur: 1, Avg: 4.259089
27397: Sorry!  ; cur: 1, Avg: 4.258970
27398: Sorry!  ; cur: 1, Avg: 4.258851
27399: Sorry!  ; cur: 4, Avg: 4.258842
27400: Sorry!  ; cur: 24, Avg: 4.259562
27401: Sorry!  ; cur: 4, Avg: 4.259553
27402: Sorry!  ; cur: 1, Avg: 4.259434
27403: Sorry!  ; cur: 1, Avg: 4.259315
27404: Sorry!  ; cur: 16, Avg: 4.259743
27405: Sorry!  ; cur: 6, Avg: 4.259807
27406: Sorry!  ; cur: 3, Avg: 4.259761
27407: Sorry!  ; cur: 9, Avg: 4.259934
27408: Sorry!  ; cur: 4, Avg: 4.259924
27409: Sorry!  ; cur: 9, Avg: 4.260097
27410: Sorry!  ; cur: 9, Avg: 4.260270
27411: Sorry!  ; cur: 3, Avg: 4.260224
27412: Sorry!  ; cur: 3, Avg: 4.260178
27413: Sorry!  ; cur: 2, Avg: 4.260096
27414: Sorry!  ; cur: 1, Avg: 4.259977
27415: Sorry!  ; cur: 1, Avg: 4.259858
27416: Sorry!  ; cur: 3, Avg: 4.259812
27417: Sorry!  ; cur: 2, Avg: 4.259729
27418: Sorry!  ; cur: 3, Avg: 4.259683
27419: Sorry!  ; cur: 1, Avg: 4.259565
27420: Sorry!  ; cur: 1, Avg: 4.259446
27421: Sorry!  ; cur: 11, Avg: 4.259691
27422: Sorry!  ; cur: 2, Avg: 4.259609
27423: Sorry!  ; cur: 13, Avg: 4.259928
27424: Sorry!  ; cur: 5, Avg: 4.259955
27425: Sorry!  ; cur: 3, Avg: 4.259909
27426: Sorry!  ; cur: 3, Avg: 4.259863
27427: Sorry!  ; cur: 1, Avg: 4.259744
27428: Sorry!  ; cur: 7, Avg: 4.259844
27429: Sorry!  ; cur: 1, Avg: 4.259725
27430: Sorry!  ; cur: 2, Avg: 4.259643
27431: Sorry!  ; cur: 6, Avg: 4.259706
27432: Sorry!  ; cur: 5, Avg: 4.259733
27433: Sorry!  ; cur: 1, Avg: 4.259614
27434: Sorry!  ; cur: 2, Avg: 4.259532
27435: Sorry!  ; cur: 3, Avg: 4.259486
27436: Sorry!  ; cur: 2, Avg: 4.259404
27437: Sorry!  ; cur: 2, Avg: 4.259321
27438: Sorry!  ; cur: 5, Avg: 4.259348
27439: Sorry!  ; cur: 12, Avg: 4.259630
27440: Sorry!  ; cur: 10, Avg: 4.259840
27441: Sorry!  ; cur: 3, Avg: 4.259794
27442: Sorry!  ; cur: 2, Avg: 4.259711
27443: Sorry!  ; cur: 5, Avg: 4.259738
27444: Sorry!  ; cur: 10, Avg: 4.259948
27445: Sorry!  ; cur: 2, Avg: 4.259865
27446: Sorry!  ; cur: 8, Avg: 4.260001
27447: Sorry!  ; cur: 4, Avg: 4.259992
27448: Sorry!  ; cur: 1, Avg: 4.259873
27449: Sorry!  ; cur: 7, Avg: 4.259973
27450: Sorry!  ; cur: 5, Avg: 4.260000
27451: Sorry!  ; cur: 2, Avg: 4.259918
27452: Sorry!  ; cur: 2, Avg: 4.259835
27453: Sorry!  ; cur: 1, Avg: 4.259717
27454: Sorry!  ; cur: 1, Avg: 4.259598
27455: Sorry!  ; cur: 1, Avg: 4.259479
27456: Sorry!  ; cur: 1, Avg: 4.259360
27457: Sorry!  ; cur: 4, Avg: 4.259351
27458: Sorry!  ; cur: 7, Avg: 4.259451
27459: Sorry!  ; cur: 8, Avg: 4.259587
27460: Sorry!  ; cur: 2, Avg: 4.259505
27461: Sorry!  ; cur: 8, Avg: 4.259641
27462: Sorry!  ; cur: 3, Avg: 4.259595
27463: Sorry!  ; cur: 10, Avg: 4.259804
27464: Sorry!  ; cur: 2, Avg: 4.259722
27465: Sorry!  ; cur: 1, Avg: 4.259603
27466: Sorry!  ; cur: 2, Avg: 4.259521
27467: Sorry!  ; cur: 9, Avg: 4.259693
27468: Sorry!  ; cur: 2, Avg: 4.259611
27469: Sorry!  ; cur: 3, Avg: 4.259565
27470: Sorry!  ; cur: 7, Avg: 4.259665
27471: Sorry!  ; cur: 4, Avg: 4.259656
27472: Sorry!  ; cur: 1, Avg: 4.259537
27473: Sorry!  ; cur: 1, Avg: 4.259418
27474: Sorry!  ; cur: 8, Avg: 4.259554
27475: Sorry!  ; cur: 1, Avg: 4.259436
27476: Sorry!  ; cur: 1, Avg: 4.259317
27477: Sorry!  ; cur: 1, Avg: 4.259199
27478: Sorry!  ; cur: 1, Avg: 4.259080
27479: Sorry!  ; cur: 5, Avg: 4.259107
27480: Sorry!  ; cur: 1, Avg: 4.258988
27481: Sorry!  ; cur: 7, Avg: 4.259088
27482: Sorry!  ; cur: 8, Avg: 4.259224
27483: Sorry!  ; cur: 14, Avg: 4.259579
27484: Sorry!  ; cur: 3, Avg: 4.259533
27485: Sorry!  ; cur: 3, Avg: 4.259487
27486: Sorry!  ; cur: 3, Avg: 4.259441
27487: Sorry!  ; cur: 1, Avg: 4.259323
27488: Sorry!  ; cur: 2, Avg: 4.259240
27489: Sorry!  ; cur: 1, Avg: 4.259122
27490: Sorry!  ; cur: 4, Avg: 4.259112
27491: Sorry!  ; cur: 1, Avg: 4.258994
27492: Sorry!  ; cur: 1, Avg: 4.258875
27493: Sorry!  ; cur: 9, Avg: 4.259048
27494: Sorry!  ; cur: 7, Avg: 4.259147
27495: Sorry!  ; cur: 7, Avg: 4.259247
27496: Sorry!  ; cur: 1, Avg: 4.259129
27497: Sorry!  ; cur: 9, Avg: 4.259301
27498: Sorry!  ; cur: 1, Avg: 4.259182
27499: Sorry!  ; cur: 1, Avg: 4.259064
27500: Sorry!  ; cur: 1, Avg: 4.258945
27501: Sorry!  ; cur: 1, Avg: 4.258827
27502: Sorry!  ; cur: 1, Avg: 4.258708
27503: Sorry!  ; cur: 1, Avg: 4.258590
27504: Sorry!  ; cur: 4, Avg: 4.258581
27505: Sorry!  ; cur: 2, Avg: 4.258498
27506: Sorry!  ; cur: 2, Avg: 4.258416
27507: Sorry!  ; cur: 4, Avg: 4.258407
27508: Sorry!  ; cur: 2, Avg: 4.258325
27509: Sorry!  ; cur: 3, Avg: 4.258279
27510: Sorry!  ; cur: 15, Avg: 4.258670
27511: Sorry!  ; cur: 3, Avg: 4.258624
27512: Sorry!  ; cur: 1, Avg: 4.258505
27513: Sorry!  ; cur: 2, Avg: 4.258423
27514: Sorry!  ; cur: 1, Avg: 4.258305
27515: Sorry!  ; cur: 5, Avg: 4.258332
27516: Sorry!  ; cur: 1, Avg: 4.258213
27517: Sorry!  ; cur: 1, Avg: 4.258095
27518: Sorry!  ; cur: 1, Avg: 4.257977
27519: Sorry!  ; cur: 14, Avg: 4.258331
27520: Sorry!  ; cur: 14, Avg: 4.258685
27521: Sorry!  ; cur: 3, Avg: 4.258639
27522: Sorry!  ; cur: 3, Avg: 4.258593
27523: Sorry!  ; cur: 1, Avg: 4.258475
27524: Sorry!  ; cur: 2, Avg: 4.258393
27525: Sorry!  ; cur: 11, Avg: 4.258638
27526: Sorry!  ; cur: 2, Avg: 4.258556
27527: Sorry!  ; cur: 1, Avg: 4.258437
27528: Sorry!  ; cur: 1, Avg: 4.258319
27529: Sorry!  ; cur: 2, Avg: 4.258237
27530: Sorry!  ; cur: 7, Avg: 4.258336
27531: Sorry!  ; cur: 1, Avg: 4.258218
27532: Sorry!  ; cur: 2, Avg: 4.258136
27533: Sorry!  ; cur: 2, Avg: 4.258054
27534: Sorry!  ; cur: 8, Avg: 4.258190
27535: Sorry!  ; cur: 1, Avg: 4.258072
27536: Sorry!  ; cur: 3, Avg: 4.258026
27537: Sorry!  ; cur: 6, Avg: 4.258089
27538: Sorry!  ; cur: 1, Avg: 4.257971
27539: Sorry!  ; cur: 1, Avg: 4.257853
27540: Sorry!  ; cur: 3, Avg: 4.257807
27541: Sorry!  ; cur: 4, Avg: 4.257797
27542: Sorry!  ; cur: 6, Avg: 4.257861
27543: Sorry!  ; cur: 6, Avg: 4.257924
27544: Sorry!  ; cur: 3, Avg: 4.257878
27545: Sorry!  ; cur: 1, Avg: 4.257760
27546: Sorry!  ; cur: 1, Avg: 4.257642
27547: Sorry!  ; cur: 6, Avg: 4.257705
27548: Sorry!  ; cur: 7, Avg: 4.257805
27549: Sorry!  ; cur: 11, Avg: 4.258049
27550: Sorry!  ; cur: 2, Avg: 4.257967
27551: Sorry!  ; cur: 4, Avg: 4.257958
27552: Sorry!  ; cur: 1, Avg: 4.257840
27553: Sorry!  ; cur: 4, Avg: 4.257830
27554: Sorry!  ; cur: 3, Avg: 4.257785
27555: Sorry!  ; cur: 1, Avg: 4.257666
27556: Sorry!  ; cur: 1, Avg: 4.257548
27557: Sorry!  ; cur: 1, Avg: 4.257430
27558: Sorry!  ; cur: 1, Avg: 4.257312
27559: Sorry!  ; cur: 1, Avg: 4.257194
27560: Sorry!  ; cur: 3, Avg: 4.257148
27561: Sorry!  ; cur: 1, Avg: 4.257030
27562: Sorry!  ; cur: 14, Avg: 4.257383
27563: Sorry!  ; cur: 1, Avg: 4.257265
27564: Sorry!  ; cur: 7, Avg: 4.257365
27565: Sorry!  ; cur: 1, Avg: 4.257247
27566: Sorry!  ; cur: 1, Avg: 4.257128
27567: Sorry!  ; cur: 5, Avg: 4.257155
27568: Sorry!  ; cur: 5, Avg: 4.257182
27569: Sorry!  ; cur: 5, Avg: 4.257209
27570: Sorry!  ; cur: 1, Avg: 4.257091
27571: Sorry!  ; cur: 1, Avg: 4.256973
27572: Sorry!  ; cur: 1, Avg: 4.256855
27573: Sorry!  ; cur: 4, Avg: 4.256845
27574: Sorry!  ; cur: 1, Avg: 4.256727
27575: Sorry!  ; cur: 2, Avg: 4.256646
27576: Sorry!  ; cur: 2, Avg: 4.256564
27577: Sorry!  ; cur: 2, Avg: 4.256482
27578: Sorry!  ; cur: 1, Avg: 4.256364
27579: Sorry!  ; cur: 7, Avg: 4.256463
27580: Sorry!  ; cur: 1, Avg: 4.256345
27581: Sorry!  ; cur: 1, Avg: 4.256227
27582: Sorry!  ; cur: 1, Avg: 4.256109
27583: Sorry!  ; cur: 1, Avg: 4.255991
27584: Sorry!  ; cur: 1, Avg: 4.255873
27585: Sorry!  ; cur: 4, Avg: 4.255864
27586: Sorry!  ; cur: 2, Avg: 4.255782
27587: Sorry!  ; cur: 3, Avg: 4.255736
27588: Sorry!  ; cur: 5, Avg: 4.255763
27589: Sorry!  ; cur: 1, Avg: 4.255645
27590: Sorry!  ; cur: 11, Avg: 4.255890
27591: Sorry!  ; cur: 3, Avg: 4.255844
27592: Sorry!  ; cur: 2, Avg: 4.255763
27593: Sorry!  ; cur: 9, Avg: 4.255934
27594: Sorry!  ; cur: 4, Avg: 4.255925
27595: Sorry!  ; cur: 1, Avg: 4.255807
27596: Sorry!  ; cur: 1, Avg: 4.255689
27597: Sorry!  ; cur: 3, Avg: 4.255644
27598: Sorry!  ; cur: 11, Avg: 4.255888
27599: Sorry!  ; cur: 3, Avg: 4.255843
27600: Sorry!  ; cur: 4, Avg: 4.255833
27601: Sorry!  ; cur: 10, Avg: 4.256041
27602: Sorry!  ; cur: 7, Avg: 4.256141
27603: Sorry!  ; cur: 6, Avg: 4.256204
27604: Sorry!  ; cur: 3, Avg: 4.256159
27605: Sorry!  ; cur: 1, Avg: 4.256041
27606: Sorry!  ; cur: 6, Avg: 4.256104
27607: Sorry!  ; cur: 4, Avg: 4.256094
27608: Sorry!  ; cur: 6, Avg: 4.256158
27609: Sorry!  ; cur: 9, Avg: 4.256329
27610: Sorry!  ; cur: 2, Avg: 4.256248
27611: Sorry!  ; cur: 9, Avg: 4.256420
27612: Sorry!  ; cur: 2, Avg: 4.256338
27613: Sorry!  ; cur: 1, Avg: 4.256220
27614: Sorry!  ; cur: 1, Avg: 4.256102
27615: Sorry!  ; cur: 11, Avg: 4.256346
27616: Sorry!  ; cur: 1, Avg: 4.256228
27617: Sorry!  ; cur: 3, Avg: 4.256183
27618: Sorry!  ; cur: 1, Avg: 4.256065
27619: Sorry!  ; cur: 1, Avg: 4.255947
27620: Sorry!  ; cur: 1, Avg: 4.255829
27621: Sorry!  ; cur: 1, Avg: 4.255711
27622: Sorry!  ; cur: 2, Avg: 4.255630
27623: Sorry!  ; cur: 2, Avg: 4.255548
27624: Sorry!  ; cur: 7, Avg: 4.255647
27625: Sorry!  ; cur: 3, Avg: 4.255602
27626: Sorry!  ; cur: 4, Avg: 4.255593
27627: Sorry!  ; cur: 1, Avg: 4.255475
27628: Sorry!  ; cur: 1, Avg: 4.255357
27629: Sorry!  ; cur: 2, Avg: 4.255275
27630: Sorry!  ; cur: 2, Avg: 4.255194
27631: Sorry!  ; cur: 1, Avg: 4.255076
27632: Sorry!  ; cur: 1, Avg: 4.254958
27633: Sorry!  ; cur: 4, Avg: 4.254949
27634: Sorry!  ; cur: 10, Avg: 4.255157
27635: Sorry!  ; cur: 4, Avg: 4.255147
27636: Sorry!  ; cur: 1, Avg: 4.255030
27637: Sorry!  ; cur: 1, Avg: 4.254912
27638: Sorry!  ; cur: 13, Avg: 4.255228
27639: Sorry!  ; cur: 2, Avg: 4.255147
27640: Sorry!  ; cur: 8, Avg: 4.255282
27641: Sorry!  ; cur: 2, Avg: 4.255201
27642: Sorry!  ; cur: 4, Avg: 4.255191
27643: Sorry!  ; cur: 2, Avg: 4.255110
27644: Sorry!  ; cur: 7, Avg: 4.255209
27645: Sorry!  ; cur: 2, Avg: 4.255128
27646: Sorry!  ; cur: 2, Avg: 4.255046
27647: Sorry!  ; cur: 5, Avg: 4.255073
27648: Sorry!  ; cur: 5, Avg: 4.255100
27649: Sorry!  ; cur: 1, Avg: 4.254982
27650: Sorry!  ; cur: 11, Avg: 4.255226
27651: Sorry!  ; cur: 1, Avg: 4.255108
27652: Sorry!  ; cur: 1, Avg: 4.254991
27653: Sorry!  ; cur: 5, Avg: 4.255018
27654: Sorry!  ; cur: 21, Avg: 4.255623
27655: Sorry!  ; cur: 1, Avg: 4.255505
27656: Sorry!  ; cur: 1, Avg: 4.255388
27657: Sorry!  ; cur: 7, Avg: 4.255487
27658: Sorry!  ; cur: 1, Avg: 4.255369
27659: Sorry!  ; cur: 7, Avg: 4.255468
27660: Sorry!  ; cur: 2, Avg: 4.255387
27661: Sorry!  ; cur: 1, Avg: 4.255269
27662: Sorry!  ; cur: 10, Avg: 4.255477
27663: Sorry!  ; cur: 1, Avg: 4.255359
27664: Sorry!  ; cur: 1, Avg: 4.255241
27665: Sorry!  ; cur: 5, Avg: 4.255268
27666: Sorry!  ; cur: 5, Avg: 4.255295
27667: Sorry!  ; cur: 1, Avg: 4.255178
27668: Sorry!  ; cur: 1, Avg: 4.255060
27669: Sorry!  ; cur: 7, Avg: 4.255159
27670: Sorry!  ; cur: 2, Avg: 4.255078
27671: Sorry!  ; cur: 16, Avg: 4.255502
27672: Sorry!  ; cur: 4, Avg: 4.255493
27673: Sorry!  ; cur: 1, Avg: 4.255375
27674: Sorry!  ; cur: 8, Avg: 4.255511
27675: Sorry!  ; cur: 5, Avg: 4.255537
27676: Sorry!  ; cur: 1, Avg: 4.255420
27677: Sorry!  ; cur: 8, Avg: 4.255555
27678: Sorry!  ; cur: 2, Avg: 4.255474
27679: Sorry!  ; cur: 2, Avg: 4.255392
27680: Sorry!  ; cur: 1, Avg: 4.255275
27681: Sorry!  ; cur: 1, Avg: 4.255157
27682: Sorry!  ; cur: 2, Avg: 4.255076
27683: Sorry!  ; cur: 1, Avg: 4.254958
27684: Sorry!  ; cur: 1, Avg: 4.254840
27685: Sorry!  ; cur: 2, Avg: 4.254759
27686: Sorry!  ; cur: 14, Avg: 4.255111
27687: Sorry!  ; cur: 3, Avg: 4.255066
27688: Sorry!  ; cur: 2, Avg: 4.254984
27689: Sorry!  ; cur: 3, Avg: 4.254939
27690: Sorry!  ; cur: 6, Avg: 4.255002
27691: Sorry!  ; cur: 2, Avg: 4.254920
27692: Sorry!  ; cur: 14, Avg: 4.255272
27693: Sorry!  ; cur: 6, Avg: 4.255335
27694: Sorry!  ; cur: 6, Avg: 4.255398
27695: Sorry!  ; cur: 1, Avg: 4.255281
27696: Sorry!  ; cur: 9, Avg: 4.255452
27697: Sorry!  ; cur: 1, Avg: 4.255335
27698: Sorry!  ; cur: 1, Avg: 4.255217
27699: Sorry!  ; cur: 1, Avg: 4.255099
27700: Sorry!  ; cur: 2, Avg: 4.255018
27701: Sorry!  ; cur: 2, Avg: 4.254937
27702: Sorry!  ; cur: 1, Avg: 4.254819
27703: Sorry!  ; cur: 4, Avg: 4.254810
27704: Sorry!  ; cur: 1, Avg: 4.254692
27705: Sorry!  ; cur: 4, Avg: 4.254683
27706: Sorry!  ; cur: 2, Avg: 4.254602
27707: Sorry!  ; cur: 1, Avg: 4.254484
27708: Sorry!  ; cur: 5, Avg: 4.254511
27709: Sorry!  ; cur: 1, Avg: 4.254394
27710: Sorry!  ; cur: 2, Avg: 4.254313
27711: Sorry!  ; cur: 1, Avg: 4.254195
27712: Sorry!  ; cur: 2, Avg: 4.254114
27713: Sorry!  ; cur: 20, Avg: 4.254682
27714: Sorry!  ; cur: 1, Avg: 4.254564
27715: Sorry!  ; cur: 3, Avg: 4.254519
27716: Sorry!  ; cur: 1, Avg: 4.254402
27717: Sorry!  ; cur: 1, Avg: 4.254284
27718: Sorry!  ; cur: 5, Avg: 4.254311
27719: Sorry!  ; cur: 37, Avg: 4.255493
27720: Sorry!  ; cur: 4, Avg: 4.255483
27721: Sorry!  ; cur: 2, Avg: 4.255402
27722: Sorry!  ; cur: 1, Avg: 4.255285
27723: Sorry!  ; cur: 1, Avg: 4.255167
27724: Sorry!  ; cur: 1, Avg: 4.255050
27725: Sorry!  ; cur: 19, Avg: 4.255582
27726: Sorry!  ; cur: 2, Avg: 4.255500
27727: Sorry!  ; cur: 3, Avg: 4.255455
27728: Sorry!  ; cur: 2, Avg: 4.255374
27729: Sorry!  ; cur: 4, Avg: 4.255364
27730: Sorry!  ; cur: 2, Avg: 4.255283
27731: Sorry!  ; cur: 9, Avg: 4.255454
27732: Sorry!  ; cur: 3, Avg: 4.255409
27733: Sorry!  ; cur: 4, Avg: 4.255400
27734: Sorry!  ; cur: 2, Avg: 4.255318
27735: Sorry!  ; cur: 2, Avg: 4.255237
27736: Sorry!  ; cur: 3, Avg: 4.255192
27737: Sorry!  ; cur: 8, Avg: 4.255327
27738: Sorry!  ; cur: 10, Avg: 4.255534
27739: Sorry!  ; cur: 6, Avg: 4.255597
27740: Sorry!  ; cur: 1, Avg: 4.255479
27741: Sorry!  ; cur: 2, Avg: 4.255398
27742: Sorry!  ; cur: 1, Avg: 4.255281
27743: Sorry!  ; cur: 1, Avg: 4.255163
27744: Sorry!  ; cur: 9, Avg: 4.255334
27745: Sorry!  ; cur: 1, Avg: 4.255217
27746: Sorry!  ; cur: 6, Avg: 4.255280
27747: Sorry!  ; cur: 4, Avg: 4.255271
27748: Sorry!  ; cur: 2, Avg: 4.255190
27749: Sorry!  ; cur: 2, Avg: 4.255108
27750: Sorry!  ; cur: 3, Avg: 4.255063
27751: Sorry!  ; cur: 1, Avg: 4.254946
27752: Sorry!  ; cur: 2, Avg: 4.254865
27753: Sorry!  ; cur: 7, Avg: 4.254963
27754: Sorry!  ; cur: 2, Avg: 4.254882
27755: Sorry!  ; cur: 1, Avg: 4.254765
27756: Sorry!  ; cur: 1, Avg: 4.254648
27757: Sorry!  ; cur: 3, Avg: 4.254602
27758: Sorry!  ; cur: 2, Avg: 4.254521
27759: Sorry!  ; cur: 1, Avg: 4.254404
27760: Sorry!  ; cur: 5, Avg: 4.254431
27761: Sorry!  ; cur: 5, Avg: 4.254458
27762: Sorry!  ; cur: 2, Avg: 4.254376
27763: Sorry!  ; cur: 3, Avg: 4.254331
27764: Sorry!  ; cur: 3, Avg: 4.254286
27765: Sorry!  ; cur: 1, Avg: 4.254169
27766: Sorry!  ; cur: 1, Avg: 4.254052
27767: Sorry!  ; cur: 2, Avg: 4.253971
27768: Sorry!  ; cur: 1, Avg: 4.253853
27769: Sorry!  ; cur: 1, Avg: 4.253736
27770: Sorry!  ; cur: 3, Avg: 4.253691
27771: Sorry!  ; cur: 1, Avg: 4.253574
27772: Sorry!  ; cur: 1, Avg: 4.253457
27773: Sorry!  ; cur: 1, Avg: 4.253340
27774: Sorry!  ; cur: 1, Avg: 4.253222
27775: Sorry!  ; cur: 14, Avg: 4.253573
27776: Sorry!  ; cur: 1, Avg: 4.253456
27777: Sorry!  ; cur: 1, Avg: 4.253339
27778: Sorry!  ; cur: 17, Avg: 4.253798
27779: Sorry!  ; cur: 7, Avg: 4.253897
27780: Sorry!  ; cur: 2, Avg: 4.253816
27781: Sorry!  ; cur: 1, Avg: 4.253699
27782: Sorry!  ; cur: 4, Avg: 4.253689
27783: Sorry!  ; cur: 3, Avg: 4.253644
27784: Sorry!  ; cur: 2, Avg: 4.253563
27785: Sorry!  ; cur: 17, Avg: 4.254022
27786: Sorry!  ; cur: 6, Avg: 4.254085
27787: Sorry!  ; cur: 2, Avg: 4.254004
27788: Sorry!  ; cur: 2, Avg: 4.253923
27789: Sorry!  ; cur: 1, Avg: 4.253805
27790: Sorry!  ; cur: 5, Avg: 4.253832
27791: Sorry!  ; cur: 4, Avg: 4.253823
27792: Sorry!  ; cur: 4, Avg: 4.253814
27793: Sorry!  ; cur: 7, Avg: 4.253913
27794: Sorry!  ; cur: 3, Avg: 4.253868
27795: Sorry!  ; cur: 2, Avg: 4.253787
27796: Sorry!  ; cur: 3, Avg: 4.253742
27797: Sorry!  ; cur: 2, Avg: 4.253660
27798: Sorry!  ; cur: 2, Avg: 4.253579
27799: Sorry!  ; cur: 2, Avg: 4.253498
27800: Sorry!  ; cur: 5, Avg: 4.253525
27801: Sorry!  ; cur: 1, Avg: 4.253408
27802: Sorry!  ; cur: 6, Avg: 4.253471
27803: Sorry!  ; cur: 1, Avg: 4.253354
27804: Sorry!  ; cur: 13, Avg: 4.253669
27805: Sorry!  ; cur: 3, Avg: 4.253623
27806: Sorry!  ; cur: 1, Avg: 4.253506
27807: Sorry!  ; cur: 1, Avg: 4.253389
27808: Sorry!  ; cur: 8, Avg: 4.253524
27809: Sorry!  ; cur: 1, Avg: 4.253407
27810: Sorry!  ; cur: 6, Avg: 4.253470
27811: Sorry!  ; cur: 6, Avg: 4.253533
27812: Sorry!  ; cur: 1, Avg: 4.253416
27813: Sorry!  ; cur: 11, Avg: 4.253658
27814: Sorry!  ; cur: 1, Avg: 4.253541
27815: Sorry!  ; cur: 2, Avg: 4.253460
27816: Sorry!  ; cur: 3, Avg: 4.253415
27817: Sorry!  ; cur: 6, Avg: 4.253478
27818: Sorry!  ; cur: 1, Avg: 4.253361
27819: Sorry!  ; cur: 1, Avg: 4.253244
27820: Sorry!  ; cur: 5, Avg: 4.253271
27821: Sorry!  ; cur: 15, Avg: 4.253657
27822: Sorry!  ; cur: 4, Avg: 4.253648
27823: Sorry!  ; cur: 6, Avg: 4.253711
27824: Sorry!  ; cur: 3, Avg: 4.253666
27825: Sorry!  ; cur: 3, Avg: 4.253621
27826: Sorry!  ; cur: 6, Avg: 4.253684
27827: Sorry!  ; cur: 4, Avg: 4.253674
27828: Sorry!  ; cur: 2, Avg: 4.253594
